67961838,4213 Dickason Ave APT 11, Dallas,TX,75219,2,2,1808,366960
26828806,5924 Melshire Dr, Dallas,TX,75230,3,3,4308,1148673
120753444,2710 Silkwood St, Dallas,TX,75215,3,2,1279,103107
26914346,5131 Whispering Oaks Dr, Dallas,TX,75236,4,3,2271,249339
26702853,5918 Mercedes Ave, Dallas,TX,75206,3,2,2441,674988
26808954,3623 Vinecrest Dr, Dallas,TX,75229,4,2,2146,360521
2102375461,9747-D Whitehurst Dr # 110D, Dallas,TX,75243,2,2,984,Unavailable
69676218,3827 Holland Ave APT C, Dallas,TX,75219,3,4,2181,502348
96521192,711 Elston Dr, Dallas,TX,75232,4,2,1600,Unavailable
26816968,9030 Cardella Ave, Dallas,TX,75217,3,1,884,85076
